iter	RMSE
0	489.5263966
1	489.474077
2	489.4236946
3	489.3742367
4	489.3248211
5	489.277238
6	489.2299525
7	489.1869949
8	489.1394218
9	489.1015575
10	489.054959
11	489.0128832
12	488.9694481
13	488.924995
14	488.884469
15	488.8410828
16	488.7960168
17	488.7555665
18	488.7211699
19	488.6784477
20	488.6375573
21	488.597452
22	488.5587531
23	488.5177374
24	488.4766654
25	488.4393982
26	488.401417
27	488.3645746
28	488.3260473
29	488.2968383
30	488.2662705
31	488.2292724
32	488.1918216
33	488.1559131
34	488.1282516
35	488.0909014
36	488.0632515
37	488.0271235
38	487.9938829
39	487.9615001
40	487.9300434
41	487.8982703
42	487.8682766
43	487.8397212
44	487.8078136
45	487.7735376
46	487.7415622
47	487.7130523
48	487.6823419
49	487.6463211
50	487.6171248
51	487.5844947
52	487.5494368
53	487.5207528
54	487.4897473
55	487.4665348
56	487.4396957
57	487.4109482
58	487.3799144
59	487.353844
60	487.332087
61	487.3062602
62	487.2772081
63	487.2504116
64	487.2201609
65	487.1865105
66	487.1646842
67	487.1365616
68	487.107623
69	487.0802808
70	487.0574808
71	487.0291779
72	487.0006326
73	486.9715404
74	486.9481877
75	486.9194563
76	486.8959033
77	486.8691197
78	486.8448912
79	486.8238435
80	486.7986845
81	486.7778194
82	486.7518337
83	486.7311144
84	486.7060998
85	486.6828374
86	486.6615512
87	486.6424939
88	486.6235543
89	486.600077
90	486.5769938
91	486.5590931
92	486.5371268
93	486.5174145
94	486.4923668
95	486.4613529
96	486.4410182
97	486.4180152
98	486.3964062
99	486.3661399
100	486.3500255
101	486.3297286
102	486.3059142
103	486.2793087
104	486.2620387
105	486.2394337
106	486.2214329
107	486.2005632
108	486.1837619
109	486.1661441
110	486.1513059
111	486.1286865
112	486.1098829
113	486.0902734
114	486.0666451
115	486.0469192
116	486.0255989
117	486.0080572
118	485.9938739
119	485.9744233
120	485.9607396
121	485.9391719
122	485.9201223
123	485.9003489
124	485.8827331
125	485.8639336
126	485.8512787
127	485.8309998
128	485.8090843
129	485.7931293
130	485.7766956
131	485.761599
132	485.7466733
133	485.7312605
134	485.7106079
135	485.6939034
136	485.6758088
137	485.6575265
138	485.6419904
139	485.6272991
140	485.6112513
141	485.5915519
142	485.5754689
143	485.5504886
144	485.5345428
145	485.5185641
146	485.5031916
147	485.4870272
148	485.4721961
149	485.4571428
150	485.4391309
151	485.4245848
152	485.4094058
153	485.3869872
154	485.3738055
155	485.3614988
156	485.3489861
157	485.3318135
158	485.3143261
159	485.3027895
160	485.2890665
161	485.2747931
162	485.25351
163	485.2377085
164	485.225537
165	485.2082623
166	485.1886115
167	485.1729119
168	485.1521162
169	485.1339289
170	485.1166243
171	485.1032595
172	485.0889062
173	485.0677182
174	485.0524708
175	485.0389718
176	485.026063
177	485.0128953
178	484.9986405
179	484.985349
180	484.9688944
181	484.9561344
182	484.9423841
183	484.9320873
184	484.9164314
185	484.9059161
186	484.8901454
187	484.8761866
188	484.8646239
189	484.8496857
190	484.8343418
191	484.8179682
192	484.8042831
193	484.7906583
194	484.7734888
195	484.7622576
196	484.749414
197	484.7370761
198	484.726996
199	484.7110626
200	484.6970715
201	484.6869437
202	484.6749866
203	484.6629857
204	484.651102
205	484.6386847
206	484.6302217
207	484.6202839
208	484.6075387
209	484.5920393
210	484.5783876
211	484.563937
212	484.5504241
213	484.5354084
214	484.5254096
215	484.5083367
216	484.502223
217	484.4928831
218	484.4839556
219	484.475141
220	484.4605582
221	484.4474438
222	484.439296
223	484.4215284
224	484.4105795
225	484.3977784
226	484.3851036
227	484.3744834
228	484.3582068
229	484.3496568
230	484.3375927
231	484.3287803
232	484.3189111
233	484.3095009
234	484.2986085
235	484.290998
236	484.2776054
237	484.2606883
238	484.2514619
239	484.2407748
240	484.2258678
241	484.2144505
242	484.2065964
243	484.2008297
244	484.1864262
245	484.1795334
246	484.1698506
247	484.1574683
248	484.1477945
249	484.1369695
250	484.1213365
251	484.1057669
252	484.0919625
253	484.0776906
254	484.0678393
255	484.0582359
256	484.0488644
257	484.0334007
258	484.0194213
259	484.0051969
260	483.9937553
261	483.9842144
262	483.9690639
263	483.9552567
264	483.9459853
265	483.9340867
266	483.9225255
267	483.908993
268	483.8955399
269	483.8837783
270	483.8750763
271	483.866097
272	483.8578707
273	483.8450142
274	483.8307071
275	483.8206013
276	483.8070345
277	483.7983975
278	483.7880817
279	483.7794545
280	483.7650902
281	483.7512052
282	483.7411878
283	483.7357449
284	483.7276714
285	483.7193168
286	483.7147233
287	483.7052292
288	483.693587
289	483.6857137
290	483.6728646
291	483.6644478
292	483.6581538
293	483.6477677
294	483.6405962
295	483.6261928
296	483.620793
297	483.6090635
298	483.5972615
299	483.5870316
300	483.5786676
301	483.5659209
302	483.5557439
303	483.5429247
304	483.5343053
305	483.5273094
306	483.5232105
307	483.5132662
308	483.5015197
309	483.4886334
310	483.4817918
311	483.4706965
312	483.4651691
313	483.4565201
314	483.4449745
315	483.4333382
316	483.4193816
317	483.4094193
318	483.397946
319	483.3870397
320	483.3811612
321	483.3709106
322	483.3565607
323	483.3496871
324	483.3407751
325	483.3338339
326	483.3223477
327	483.3105808
328	483.3001117
329	483.2890159
330	483.2815773
331	483.2720074
332	483.2639161
333	483.2573988
334	483.2473775
335	483.2386476
