,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
2740,1976,2022,375,0,0,0,0,12,0.0,0,2,0,5,0,0,98.0,1204,0
6789,1980,2011,200,0,0,1,3,21,0.0,0,0,0,11,0,0,98.2,1178,0
12341,1692,2013,200,0,0,0,1,4,0.0,0,36,0,9,0,0,101.3,936,0
6452,1856,2017,356,0,0,2,1,18,0.0,0,0,0,11,0,0,95.7,1404,0
12361,4897,2008,200,0,0,14,2,31,0.0,1,43,0,45,0,0,99.4,1558,1
4442,2034,2009,1234,0,4,0,25,35,0.0,2,261,0,7,0,0,110.1,1504,0
6491,1877,2015,200,0,0,0,2,14,0.0,0,11,0,15,0,0,112.0,1218,0
280,1368,2014,568,0,0,4,61,76,0.0,4,3,0,3,0,0,98.5,1186,0
11600,3864,2018,200,0,0,2,59,40,0.0,1,69,0,26,0,0,94.0,722,0
5691,8203,2021,398,0,0,3,32,32,0.0,2,36,0,11,0,0,78.4,1112,0
11091,4980,2015,200,0,0,0,6,14,0.0,0,37,0,12,0,0,106.1,1019,0
4063,1726,2013,200,0,0,0,2,6,0.0,0,266,0,188,0,0,112.9,1442,0
12277,1618,2011,200,0,0,2,3,19,0.0,1,216,0,4,0,0,106.8,1395,0
10474,1704,2012,200,0,0,2,4,23,0.0,0,1,0,23,0,0,90.8,1143,0
1238,6233,2016,200,0,0,2,4,25,0.0,0,0,0,15,0,0,97.3,1230,1
3851,1454,2015,200,0,0,0,2,26,0.0,0,0,0,17,0,0,100.5,1245,0
13287,2026,2011,200,0,0,2,0,10,0.0,0,16,0,4,0,0,86.0,1152,0
13270,3200,2021,943,0,0,3,2,27,0.0,0,2,0,9,0,0,96.5,1223,0
4244,1355,2013,555,0,0,2,0,12,0.0,0,28,0,4,0,0,100.6,1600,0
12460,1730,2008,200,0,0,1,2,17,0.0,1,19,0,17,0,0,109.8,1420,0
9979,1384,2008,200,0,0,2,61,30,0.0,1,1,1,5,0,0,102.0,1381,1
13346,1364,2011,564,0,0,3,7,36,0.0,0,0,0,1,0,0,102.1,1096,0
13601,2008,2019,200,0,0,0,5,12,0.0,0,216,0,3,0,0,116.8,1230,0
5746,2449,2011,200,0,0,1,9,43,0.0,1,101,0,5,0,0,112.7,932,0
3804,2399,2018,200,0,0,2,0,17,0.0,1,4,0,75,0,0,98.8,1178,0
4433,1382,2016,200,0,0,2,7,17,0.0,0,209,0,22,0,0,108.1,1211,0
7865,4524,2008,900,0,0,16,26,72,0.0,2,7,2,42,0,0,106.4,1099,0
5775,4168,2010,200,0,0,2,1,19,0.0,0,141,0,12,0,0,110.4,1502,1
5099,1988,2008,375,0,0,1,2,22,0.0,1,2,0,14,0,0,115.0,1269,0
13223,2960,2008,200,0,0,1,6,19,0.0,1,197,1,17,0,0,97.9,1256,0
3819,1609,2014,200,0,0,0,0,8,0.0,0,250,0,9,0,0,95.4,1283,0
6340,1339,2014,539,0,0,2,2,15,0.0,1,284,0,11,0,0,113.2,1604,0
10660,2415,2011,200,0,0,2,3,19,0.0,0,1,0,18,0,0,96.3,1139,0
8804,1000,2014,200,0,0,0,3,10,0.0,0,49,0,11,0,0,102.5,1006,0
3874,1718,2015,375,0,0,0,0,7,0.0,0,246,0,15,0,0,118.6,1330,1
4289,1000,2019,200,0,0,0,8,28,0.0,0,0,0,16,0,0,94.7,1085,0
