,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
4224,1189,2017,375,0,0,0,1,8,0.0,0,42,0,6,0,0,105.0,970,0
2940,1357,2008,557,0,0,1,1,273,0.0,10,1,1,81,0,0,132.1,108,0
4198,2037,2022,1237,0,0,0,44,6,0.0,0,0,0,5,0,0,45.5,668,0
2359,3200,2020,1009,0,0,1,1,9,0.0,0,1,0,14,0,0,95.1,962,0
9666,4454,2016,200,0,0,2,42,31,0.0,2,37,0,5,0,0,126.5,944,0
12955,2398,2012,200,0,0,0,1,11,0.0,0,290,0,9,0,0,100.5,1502,0
6407,2871,2010,200,0,0,9,8,48,0.0,0,187,0,15,0,0,141.4,1077,0
14037,1660,2019,900,0,0,0,6,4,0.0,0,0,0,17,0,0,45.2,589,0
1619,1343,2009,200,0,0,3,23,32,0.0,1,17,0,36,0,0,86.2,1043,0
2366,7323,2009,200,0,0,2,7,155,1.7,1,1,0,19,0,0,130.2,32,1
8479,3455,2021,200,0,0,2,3,18,0.0,0,0,0,7,0,0,105.6,1074,0
5432,1478,2014,200,0,0,0,0,6,0.0,0,41,0,1,0,0,110.7,1072,0
12921,3455,2016,200,0,0,0,2,3,0.0,0,0,0,9,0,0,57.8,424,0
8316,1538,2016,200,0,0,4,25,75,0.0,1,5,2,54,0,0,129.3,83,0
5877,2094,2007,200,0,0,2,3,262,0.0,2,6,0,165,0,0,142.0,94,0
2497,3126,2011,200,0,0,0,3,13,0.0,0,0,0,24,0,0,136.5,6,1
13623,1000,2014,200,0,0,1,6,19,0.0,0,189,0,13,0,0,108.9,1292,0
11793,1706,2011,200,0,0,2,2,16,0.0,0,237,0,21,0,0,111.2,1385,0
9247,6942,2018,200,0,0,1,5,46,0.0,0,0,0,38,0,0,141.2,33,0
535,2756,2008,550,0,0,1,72,440,0.0,4,3,1,441,0,0,152.9,82,0
8618,1741,2013,200,0,0,0,8,72,0.0,0,1,0,103,0,0,131.2,13,1
1456,5916,2012,200,0,0,2,6,143,0.0,1,0,0,34,0,0,126.9,12,0
13360,2030,2009,200,0,0,1,3,9,0.0,0,8,0,45,0,0,67.6,498,0
13779,6618,2015,200,0,0,0,0,3,0.0,0,0,0,4,0,0,59.9,559,0
9953,2054,2008,1254,0,0,1,2,9,0.0,1,101,0,14,0,0,109.1,1304,0
11745,4192,2007,1250,0,0,0,87,88,0.0,1,1,1,259,0,0,146.5,25,0
2411,5198,2013,200,0,0,0,8,2,0.0,0,0,0,5,0,0,51.5,412,0
13048,3830,2019,497,0,0,7,2,792,0.0,7,0,2,1638,7,0,136.1,7,0
4203,3479,2010,200,0,0,0,1,203,0.0,1,2,0,429,0,0,151.3,50,0
11303,4538,2014,200,0,0,0,7,4,0.0,0,0,0,14,0,0,60.7,236,0
7009,2876,2015,200,0,0,2,1,129,0.0,1,0,1,394,0,0,147.4,6,0
6617,2054,2014,200,0,0,1,8,15,0.1,0,35,0,21,0,0,110.4,965,0
9057,1548,2009,200,0,0,2,5,18,0.0,0,57,0,8,0,0,103.8,1102,0
5759,1384,2009,584,0,0,4,4,190,0.0,3,4,1,1745,0,0,144.3,31,0
4194,2417,2010,200,0,0,2,0,89,0.0,2,6,0,664,0,0,159.6,24,0
6168,8163,2015,200,0,0,3,0,113,0.0,2,0,0,767,2,0,133.3,12,0
1695,2400,2010,200,0,0,3,1,85,0.0,2,0,0,185,0,0,146.9,11,0
13013,4214,2015,200,0,0,0,9,2,0.0,0,231,0,4,0,0,114.9,1363,0
3443,3055,2015,200,0,0,0,1,4,0.0,0,35,0,4,0,1,105.8,1134,0
5830,2208,2008,708,0,0,2,41,66,0.0,2,47,1,5,1,0,101.2,1336,0
12582,1334,2010,360,0,0,5,13,45,0.0,2,3,0,12,0,0,103.2,1097,0
1407,1742,2018,200,0,0,1,0,78,0.0,0,0,0,96,0,0,122.4,226,0
1145,1712,2018,1600,0,0,1,1,20,0.0,1,229,0,51,0,1,126.8,1496,0
317,1756,2014,200,0,0,0,0,30,0.0,0,1,0,72,0,0,151.6,13,0
10355,2415,2011,200,0,0,0,365,15,0.0,1,78,0,28,0,0,70.2,1443,0
