,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
0,2192,2016,200,0,0,0,1,12,0.0,0,0,0,10,0,0,91.3,1091
1,2794,2011,200,0,0,2,1,278,0.0,3,0,0,2732,1,0,126.9,12
2,1982,2010,200,0,0,0,16,5,0.0,0,0,0,11,0,0,44.3,714
3,1404,2009,200,0,0,3,4,163,0.0,4,3,0,8007,0,0,142.8,94
4,8225,2013,200,0,0,0,6,13,0.0,0,0,0,16,0,0,63.4,469
5,4729,2010,200,0,0,1,0,62,0.0,0,1,0,2991,0,0,138.4,27
6,1444,2014,200,0,0,0,1,73,0.0,0,3,0,102,0,0,144.3,63
7,4912,2021,473,0,0,0,2,8,0.0,0,5,0,11,0,0,71.0,1008
8,5565,2013,200,0,0,5,205,287,0.0,6,0,9,98,0,0,141.8,137
9,1238,2016,200,0,0,1,0,108,0.0,1,0,0,181,0,0,146.8,13
10,3266,2011,200,0,0,2,14,115,0.1,2,0,1,24,0,0,189.8,43
11,2033,2016,200,0,0,2,4,27,0.0,0,174,0,15,0,0,127.1,1188
12,2369,2013,200,0,0,1,2,14,0.0,0,41,0,40,0,0,118.0,994
13,1350,2021,375,0,0,1,3,154,0.0,3,22,1,691,0,0,169.1,161
14,2012,2013,200,0,0,1,1,70,0.0,0,0,0,147,0,0,128.0,14
15,2030,2017,1230,0,0,0,15,72,0.0,0,1,0,95,0,0,64.3,1092
16,1744,2020,944,0,0,4,11,775,0.0,27,19,0,6317,0,0,48.4,1005
17,1413,2016,200,0,0,6,2,711,0.0,7,0,3,1886,5,0,129.2,11
18,2415,2021,565,0,0,1,2,34,0.0,0,0,0,5,0,0,87.8,1078
19,1366,2014,566,0,0,0,2,5,0.0,0,1,0,4,0,0,60.2,450
20,2032,2013,200,0,0,5,15,62,0.0,0,147,0,11,0,0,111.2,1161
21,3629,2014,200,0,0,0,11,9,0.0,0,0,0,12,0,0,44.8,624
22,2098,2008,375,0,0,4,2,151,0.0,3,6,1,534,0,0,144.8,50
23,1672,2012,200,0,0,0,160,24,0.0,0,22,0,27,0,0,58.9,896
24,2106,2008,200,0,0,2,5,17,0.0,1,1,0,55,0,1,96.9,1187
25,27301,2015,375,0,0,2,24,65,0.0,1,0,0,75,0,0,120.3,62
26,3918,2011,200,0,0,0,0,62,0.0,0,1,0,112,0,0,133.2,17
27,2508,2014,200,0,0,0,19,133,0.0,1,0,0,343,0,0,140.5,18
28,1844,2012,200,0,0,0,404,16,0.0,0,123,0,17,0,0,74.3,1254
29,1000,2016,200,0,0,0,2,56,0.0,0,0,0,218,0,0,130.0,8
30,1713,2013,913,0,0,0,0,8,0.0,0,202,0,2,0,0,101.1,1148
31,2403,2015,900,0,0,2,0,144,0.0,1,0,0,2616,0,0,128.4,10
32,3326,2009,200,0,0,22,51,937,0.0,18,2,5,1899,2,0,184.4,62
33,2950,2014,200,0,0,6,3,54,0.0,1,53,0,23,0,0,118.1,1065
34,6310,2017,435,0,0,0,2,21,0.0,0,40,0,12,0,0,59.6,1121
35,3797,2015,200,0,0,2,2,289,0.0,12,3,1,28,0,0,139.4,47
36,1352,2007,550,0,0,5,48,51,0.0,2,14,1,31,1,0,90.1,1185
37,4512,2016,200,0,0,0,1,16,0.0,1,42,0,19,0,0,105.2,1149
38,1547,2009,200,0,0,1,84,60,0.0,0,0,0,17,0,0,56.0,512
39,7309,2017,200,0,0,0,0,43,0.0,0,0,0,93,0,0,131.5,8
40,2061,2008,1261,0,0,3,69,815,0.0,43,10,2,1476,0,0,68.7,1309
41,2456,2011,200,0,0,0,0,87,0.0,5,5,0,2560,0,0,160.3,21
42,1175,2021,375,0,0,0,2,9,0.0,0,0,0,5,0,0,94.8,1246
43,2876,2015,200,0,0,3,17,38,0.0,2,1,0,11,0,0,96.4,974
44,2393,2019,200,0,0,0,45,2,0.0,0,0,0,31,0,0,45.4,511
45,10590,2018,9650,0,0,2,4,25,0.0,0,0,0,16,0,0,98.9,1043
46,1371,2010,571,0,0,10,3,773,0.0,9,0,1,1321,6,0,128.0,26
47,4101,2017,361,0,0,0,0,38,0.0,0,0,0,16,0,0,106.7,1131
48,28237,2016,200,0,0,7,3,360,0.0,5,3,0,2009,2,0,137.4,24
49,1737,2018,200,0,0,2,7,90,0.0,1,0,0,47,0,0,164.9,22
50,2573,2015,375,0,0,0,1,7,0.0,0,2,0,11,0,0,97.0,1378
51,6853,2013,200,0,0,1,2,13,0.0,0,0,0,13,0,0,87.2,1172
