,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
2,1982,2010,200,0,0,0,16,5,0.0,0,0,0,11,0,0,44.3,714
4,8225,2013,200,0,0,0,6,13,0.0,0,0,0,16,0,0,63.4,469
19,1366,2014,566,0,0,0,2,5,0.0,0,1,0,4,0,0,60.2,450
21,3629,2014,200,0,0,0,11,9,0.0,0,0,0,12,0,0,44.8,624
38,1547,2009,200,0,0,1,84,60,0.0,0,0,0,17,0,0,56.0,512
44,2393,2019,200,0,0,0,45,2,0.0,0,0,0,31,0,0,45.4,511
54,8657,2013,200,0,0,5,13,38,0.0,0,0,0,33,0,0,65.5,226
56,6641,2015,200,0,0,0,8,2,0.0,0,0,0,2,0,0,45.8,679
65,2859,2020,640,0,0,3,14,3,0.0,0,2,0,20,0,0,46.1,714
70,5697,2014,200,0,0,2,4,4,0.0,0,0,0,20,0,0,54.8,566
73,1364,2009,200,0,0,0,7,6,0.0,0,0,0,5,0,0,53.9,581
78,8522,2015,200,0,0,2,5,7,0.0,0,0,0,15,0,0,47.6,641
87,4448,2012,200,0,0,0,2,1,0.0,0,0,0,23,0,0,69.5,443
104,1634,2014,200,0,0,0,4,10,0.0,0,0,0,356,0,0,67.6,262
110,1721,2008,550,0,0,0,87,3,0.0,0,1,0,9,0,0,52.4,475
112,1757,2013,521,0,0,0,4,1,0.0,0,0,0,5,0,0,66.2,252
118,4621,2021,827,0,0,0,6,8,0.0,0,0,0,8,0,0,71.7,178
127,1378,2021,382,0,0,0,17,6,0.0,0,0,0,8,0,0,54.7,303
129,5563,2011,200,0,0,2,24,29,0.0,0,0,0,28,0,0,62.6,412
134,6265,2009,200,0,0,8,106,54,0.0,1,0,0,28,0,0,41.9,616
135,1655,2008,550,0,0,1,118,188,0.0,2,0,0,38,0,0,39.3,415
137,5612,2014,200,0,0,1,5,2,0.0,0,0,0,12,0,0,52.8,611
153,1930,2008,200,0,0,0,22,4,0.0,0,1,0,4,0,0,66.9,344
161,1359,2014,200,0,0,0,3,3,0.0,0,0,0,26,0,0,66.6,350
177,2389,2014,200,0,0,0,41,2,0.0,0,0,0,5,0,0,46.1,626
184,1693,2009,200,0,0,0,189,188,0.0,1,0,0,99,0,0,38.6,218
191,1385,2012,200,0,0,0,9,3,0.0,0,1,0,6,0,0,44.4,731
207,1706,2015,200,0,0,1,0,8,0.0,0,0,0,16,0,0,69.0,417
213,3655,2011,200,0,0,0,7,9,0.0,0,1,0,17,0,0,66.2,290
218,1707,2022,907,0,0,0,53,3,0.0,0,0,0,7,0,0,44.7,807
222,8474,2016,200,0,0,3,1,14,0.0,0,0,0,17,0,0,66.3,331
235,5942,2016,200,0,0,0,4,4,0.0,0,0,0,8,0,0,63.7,391
239,2443,2012,200,0,0,0,15,10,0.0,0,28,0,8,0,0,43.2,661
245,1655,2008,550,0,0,1,98,243,0.0,2,0,0,55,0,0,51.1,432
246,2357,2008,900,0,0,0,68,2,0.0,0,0,0,9,0,0,55.6,465
