,id,father,mother,gender,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15
0,TEST_000,0,0,0,1,A G,G G,A A,G A,A A,A G,G G,G A,G A,A G,A G,G A,G G,C A,G A
1,TEST_001,0,0,0,2,G G,A G,C C,G G,C C,A A,A A,A A,A A,G G,A G,A A,A A,A A,A A
2,TEST_002,0,0,0,2,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,G A,G G,A A,G G
3,TEST_003,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,A A
4,TEST_004,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G G,A G,G G,G A,G G,A A,G G
5,TEST_005,0,0,0,2,G G,A G,C A,A A,C A,A A,A A,G A,A A,G G,G G,A A,A G,A A,A A
6,TEST_006,0,0,0,2,A A,A G,C A,A A,C A,A G,A A,A A,A A,A G,A G,G A,A G,A A,G A
7,TEST_007,0,0,0,2,G G,A A,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A
8,TEST_008,0,0,0,1,A A,G G,A A,A A,A A,A G,G G,A A,G G,A A,G G,G G,G G,C A,G A
10,TEST_010,0,0,0,2,G G,A A,C A,A A,A A,A G,A A,A A,A A,A G,A G,A A,A G,A A,G A
11,TEST_011,0,0,0,2,G G,G G,A A,G G,C C,A G,G A,G A,A A,G G,G G,A A,A G,A A,A A
12,TEST_012,0,0,0,2,G G,G G,C A,G A,A A,A A,A A,G A,A A,G G,A A,G A,A G,A A,G A
13,TEST_013,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G G,G G,C A,G G
14,TEST_014,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A A,G A,A A,A A,G A
15,TEST_015,0,0,0,2,A G,A A,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A A,A A,A A
16,TEST_016,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,A G,G G,G G,C C,G G
17,TEST_017,0,0,0,2,G G,A A,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,G G,A A,A A
18,TEST_018,0,0,0,2,A G,A G,C A,G A,C C,G G,A A,G G,A A,G G,G G,A A,A A,A A,G A
19,TEST_019,0,0,0,2,G G,A G,C A,A A,C A,A G,A A,G G,A A,A G,A A,A A,A A,A A,G G
20,TEST_020,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A A,A A,A A
21,TEST_021,0,0,0,2,G G,A G,C A,G G,C C,A G,A A,G G,A A,A G,A A,A A,A G,A A,A A
22,TEST_022,0,0,0,2,G G,A A,C A,G G,C C,A G,A A,A A,A A,G G,G G,A A,A G,A A,A A
23,TEST_023,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G
