iter	RMSE
0	465.9891667
1	456.2363965
2	447.7735603
3	439.4191139
4	432.0908845
5	425.4735108
6	418.9433112
7	413.2586589
8	407.8162391
9	403.0371116
10	398.6459797
11	394.2187426
12	390.4486322
13	386.7000098
14	383.2679611
15	380.46593
16	377.5253467
17	374.4965575
18	371.7812741
19	369.5353374
20	367.4264828
21	365.2855615
22	363.5746887
23	361.7931995
24	360.1383706
25	358.3381942
26	357.160156
27	355.8600636
28	354.5011337
29	353.205005
30	352.0986997
31	351.070694
32	350.0838275
33	349.2752206
34	348.531162
35	347.6977005
36	347.0233264
37	346.4266041
38	345.8928991
39	345.2210532
40	344.6831958
41	344.2116215
42	343.7203561
43	343.1974304
44	342.6817614
45	342.204059
46	341.6770252
47	341.2033312
48	340.8201841
49	340.5079554
50	340.1586656
51	339.7898856
52	339.4238813
53	339.0742725
54	338.6993769
55	338.3973954
56	338.0149389
57	337.7348563
58	337.5162251
59	337.2342655
60	337.0204986
61	336.7389278
62	336.4409947
63	336.1153821
64	335.87532
65	335.6501521
66	335.2777678
67	335.0824205
68	334.9016934
69	334.7154013
70	334.4047449
71	334.1424997
72	333.8228925
73	333.6228974
74	333.3031598
75	333.0817968
76	332.8498696
77	332.6909031
78	332.5719732
79	332.3383244
80	332.1787629
81	332.090295
82	331.9933422
83	331.7401242
84	331.4883419
85	331.3485303
86	331.1871168
87	331.0225216
88	330.7997969
89	330.6639928
90	330.4549773
91	330.3086777
92	330.1990426
93	330.1015286
94	329.9578112
95	329.7945586
96	329.6976471
97	329.5346822
98	329.4015663
99	329.328851
100	329.2284207
101	329.0283929
102	328.9025044
103	328.7878641
104	328.6389644
105	328.5447807
106	328.4904906
107	328.3001834
108	328.2026214
109	328.0754037
110	327.996627
111	327.8749604
112	327.7500812
113	327.6642082
114	327.4797927
115	327.3509185
116	327.2601006
117	327.1382619
118	326.9548829
119	326.8312375
120	326.7439331
121	326.5994833
122	326.4466807
123	326.3169964
124	326.1532462
125	326.0263347
126	325.8949491
127	325.7354053
128	325.6262365
129	325.4797471
130	325.375832
131	325.3082422
