iter	RMSE
0	590.2060222
1	590.0028906
2	589.774853
3	589.5775095
4	589.3580646
5	589.1365902
6	588.9241049
7	588.7190933
8	588.5164723
9	588.325
10	588.1170289
11	587.9415011
12	587.7421696
13	587.5312912
14	587.3570785
15	587.1659718
16	586.9501496
17	586.7602159
18	586.566005
19	586.3545286
20	586.1422127
21	585.9243927
22	585.7108756
23	585.5062781
24	585.3071482
25	585.1069941
26	584.9174377
27	584.7160928
28	584.52985
29	584.3512778
30	584.1623822
31	583.9496729
32	583.7493105
33	583.5399933
34	583.354366
35	583.1557881
36	582.9734774
37	582.7697968
38	582.5657812
39	582.4039054
40	582.2283564
41	582.0263137
42	581.8287843
43	581.6361125
44	581.4581942
45	581.2865139
46	581.1227963
47	580.9189248
48	580.743553
49	580.547934
50	580.3388852
51	580.1340657
52	579.9416975
53	579.7527799
54	579.5564282
55	579.3621902
56	579.1863068
57	578.9945446
58	578.809381
59	578.6093073
60	578.4275191
61	578.2391611
62	578.0558352
63	577.8649831
64	577.6718565
65	577.4986923
66	577.3162636
67	577.11918
68	576.9193713
69	576.7356343
70	576.5730907
71	576.388269
72	576.2303886
73	576.0733022
74	575.8729069
75	575.6935159
76	575.5106091
77	575.3653012
78	575.1808281
79	575.0227442
80	574.8302603
81	574.6498714
82	574.4622886
83	574.2947958
84	574.11588
85	573.9321333
86	573.7690567
87	573.5824269
88	573.4310447
89	573.2653037
90	573.105159
91	572.9325027
92	572.7812769
93	572.633218
94	572.4544079
95	572.2762284
96	572.0979979
97	571.9297929
98	571.7592924
99	571.5797723
100	571.4016367
101	571.2568827
102	571.0834683
103	570.9211919
104	570.7358366
105	570.5615573
106	570.3843854
107	570.2128334
108	570.040007
109	569.8960515
110	569.7517944
111	569.5815367
112	569.4082071
113	569.24193
114	569.0658446
115	568.9150149
116	568.7704608
117	568.6094274
118	568.4619695
119	568.2872979
120	568.1248795
121	567.9613823
122	567.7952091
123	567.689547
124	567.5300843
125	567.3567581
126	567.1969458
127	567.0335534
128	566.8751938
129	566.7083563
130	566.5352361
131	566.3635679
132	566.2039815
133	566.0509161
134	565.9046281
135	565.7525091
136	565.5855018
137	565.4383364
138	565.2876381
139	565.1310059
140	564.9853044
141	564.8202328
142	564.656866
143	564.5161742
144	564.3735548
145	564.2230579
146	564.0814269
147	563.9569931
148	563.8320772
149	563.6923643
150	563.5258896
151	563.3930019
152	563.234715
153	563.1011176
154	562.9613638
155	562.8194964
156	562.6613283
157	562.5131751
158	562.3598526
159	562.2160206
160	562.0621635
161	561.9212406
162	561.7715311
163	561.6372514
164	561.5089308
165	561.3698193
166	561.2312036
167	561.0823284
168	560.9611123
169	560.8155533
170	560.6761113
171	560.520408
172	560.3748919
173	560.2301065
174	560.0751841
