iter	Passed	Remaining
0	105	105131
1	236	117782
2	357	118855
3	467	116393
4	607	120872
5	711	117905
6	836	118720
7	948	117668
8	1047	115307
9	1166	115464
10	1282	115297
11	1382	113848
12	1497	113682
13	1638	115378
14	1761	115685
15	1883	115828
16	2024	117065
17	2151	117349
18	2268	117146
19	2386	116955
20	2507	116896
21	2621	116538
22	2722	115631
23	2828	115027
24	2937	114554
25	3071	115079
26	3201	115373
27	3335	115778
28	3479	116491
29	3570	115433
30	3675	114900
31	3790	114659
32	3895	114143
33	4016	114124
34	4148	114373
35	4280	114618
36	4403	114603
37	4532	114735
38	4681	115363
39	4827	115855
40	4963	116092
41	5105	116455
42	5207	115902
43	5319	115582
44	5436	115368
45	5546	115021
46	5652	114604
47	5800	115034
48	5923	114972
49	6068	115305
50	6193	115245
51	6339	115565
52	6464	115506
53	6579	115268
54	6681	114804
55	6810	114799
56	6969	115306
57	7061	114683
58	7159	114194
59	7288	114192
60	7416	114169
61	7540	114084
62	7696	114470
63	7847	114772
64	7954	114423
65	8066	114156
66	8169	113763
67	8272	113384
68	8421	113633
69	8573	113906
70	8694	113764
71	8791	113312
72	8935	113474
73	9066	113456
74	9177	113189
75	9275	112770
76	9418	112898
77	9568	113104
78	9709	113193
79	9807	112791
80	9946	112851
81	10084	112898
82	10238	113121
83	10370	113085
84	10521	113261
85	10685	113567
86	10846	113825
87	10989	113886
88	11145	114080
89	11276	114013
90	11423	114105
91	11554	114036
92	11715	114257
93	11862	114338
94	12026	114567
95	12180	114702
96	12296	114471
97	12426	114371
98	12581	114507
99	12726	114538
100	12856	114436
101	12970	114195
102	13119	114257
103	13272	114350
104	13418	114375
105	13563	114391
106	13691	114264
107	13821	114154
108	13963	114144
109	14114	114195
110	14261	114221
111	14390	114093
112	14538	114121
113	14685	114134
114	14825	114092
115	14973	114110
116	15120	114115
117	15272	114156
118	15393	113965
119	15551	114045
120	15694	114014
121	15810	113781
122	15916	113484
123	16014	113135
124	16119	112839
125	16256	112764
126	16380	112602
127	16475	112240
128	16617	112197
129	16776	112271
130	16906	112151
131	17049	112110
132	17186	112034
133	17307	111850
134	17442	111760
135	17554	111524
136	17689	111430
137	17816	111290
138	17964	111277
139	18076	111043
140	18222	111017
141	18377	111041
142	18529	111047
143	18681	111051
144	18819	110970
145	18973	110984
146	19070	110661
147	19161	110306
148	19313	110306
149	19460	110273
150	19592	110160
151	19736	110107
152	19877	110040
153	20041	110097
154	20180	110016
155	20327	109977
156	20466	109893
157	20621	109895
158	20747	109740
159	20912	109789
160	21040	109645
161	21200	109665
162	21363	109700
163	21529	109745
164	21665	109642
165	21837	109714
166	21981	109646
167	22143	109661
168	22231	109316
169	22380	109268
170	22513	109144
171	22633	108955
172	22783	108913
173	22877	108601
174	23022	108533
175	23114	108219
176	23257	108139
177	23407	108093
178	23544	107990
179	23694	107943
180	23794	107668
181	23903	107435
182	24062	107424
183	24205	107345
184	24357	107303
185	24505	107243
186	24642	107134
187	24762	106951
188	24924	106952
189	25061	106841
190	25179	106648
191	25298	106466
192	25398	106201
193	25553	106167
194	25678	106008
195	25826	105942
196	25977	105888
197	26130	105842
198	26263	105713
199	26404	105618
200	26540	105499
201	26659	105319
202	26814	105274
203	26970	105238
204	27121	105180
205	27277	105137
206	27427	105071
207	27580	105016
208	27713	104886
209	27859	104805
210	28015	104759
211	28184	104761
212	28327	104665
213	28433	104431
214	28570	104315
215	28709	104206
216	28836	104050
217	28987	103983
218	29147	103947
219	29287	103836
220	29420	103705
221	29552	103567
222	29649	103307
223	29747	103052
224	29839	102781
225	29939	102536
226	30059	102362
227	30218	102317
228	30365	102233
229	30507	102134
230	30654	102050
231	30781	101898
232	30914	101764
233	31044	101625
234	31179	101499
235	31296	101315
236	31469	101313
237	31580	101109
238	31726	101019
239	31861	100894
240	32021	100847
241	32154	100716
242	32311	100658
243	32466	100593
244	32557	100331
245	32704	100239
246	32821	100058
247	32965	99960
248	33096	99819
249	33244	99733
250	33394	99651
251	33525	99511
252	33672	99421
253	33835	99374
254	34004	99346
255	34116	99151
256	34292	99141
257	34418	98986
258	34582	98941
259	34693	98742
260	34804	98546
261	34936	98409
262	35093	98342
263	35224	98202
264	35373	98112
265	35478	97898
266	35627	97808
267	35778	97722
268	35913	97593
269	36053	97477
270	36185	97339
271	36337	97256
272	36520	97252
273	36661	97138
274	36800	97019
275	36912	96829
276	37067	96751
277	37212	96644
278	37334	96480
279	37497	96422
280	37654	96346
281	37752	96122
282	37881	95975
283	38018	95849
284	38175	95772
285	38328	95687
286	38474	95582
287	38651	95555
288	38798	95452
289	38921	95289
290	39051	95146
291	39179	94997
292	39339	94923
293	39457	94752
294	39602	94642
295	39699	94420
296	39827	94272
297	39997	94221
298	40110	94039
299	40253	93925
300	40393	93803
301	40546	93712
302	40690	93600
303	40807	93428
304	40945	93302
305	41104	93223
306	41257	93131
307	41382	92976
308	41511	92829
309	41661	92730
310	41793	92590
311	41929	92459
312	42100	92406
313	42210	92218
314	42312	92012
315	42459	91905
316	42627	91844
317	42734	91650
318	42882	91545
319	42997	91370
320	43097	91162
321	43248	91064
322	43423	91015
323	43583	90934
324	43747	90859
325	43884	90730
326	44022	90602
327	44162	90479
328	44326	90403
329	44493	90334
330	44638	90221
331	44809	90158
332	44947	90030
333	45092	89915
334	45198	89722
335	45333	89587
336	45501	89517
337	45619	89350
338	45770	89245
339	45906	89112
340	46035	88966
341	46193	88875
342	46353	88788
343	46525	88723
344	46677	88620
345	46811	88482
346	46944	88342
347	47074	88197
348	47238	88115
349	47399	88026
350	47555	87930
351	47711	87832
352	47892	87780
353	48043	87672
354	48199	87573
355	48324	87419
356	48500	87355
357	48650	87245
358	48818	87166
359	48990	87093
360	49121	86948
361	49261	86820
362	49403	86694
363	49545	86568
364	49711	86484
365	49878	86400
366	50032	86295
367	50167	86156
368	50304	86022
369	50457	85914
370	50615	85815
371	50772	85712
372	50935	85620
373	51050	85448
374	51171	85285
375	51307	85149
376	51470	85056
377	51578	84873
378	51697	84706
379	51864	84621
380	52011	84501
381	52135	84344
382	52300	84254
383	52471	84173
384	52643	84092
385	52811	84005
386	52974	83910
387	53138	83815
388	53259	83654
389	53366	83471
390	53464	83273
391	53587	83115
392	53699	82939
393	53857	82835
394	54027	82751
395	54141	82580
396	54309	82490
397	54467	82384
398	54602	82245
399	54768	82152
400	54928	82050
401	55082	81938
402	55227	81813
403	55402	81732
404	55522	81569
405	55656	81428
406	55781	81273
407	55921	81141
408	56081	81036
409	56218	80900
410	56347	80750
411	56473	80597
412	56628	80487
413	56774	80361
414	56916	80231
415	57091	80148
416	57229	80011
417	57382	79896
418	57547	79796
419	57681	79656
420	57835	79541
421	57967	79396
422	58107	79261
423	58259	79145
424	58389	78997
425	58534	78870
426	58706	78780
427	58861	78665
428	59014	78548
429	59146	78403
430	59303	78291
431	59451	78168
432	59567	78002
433	59700	77857
434	59856	77744
435	60017	77636
436	60148	77491
437	60302	77375
438	60451	77251
439	60621	77154
440	60784	77049
441	60905	76889
442	61042	76751
443	61182	76615
444	61325	76484
445	61455	76337
446	61568	76168
447	61720	76048
448	61902	75965
449	62075	75869
450	62212	75730
451	62354	75598
452	62529	75504
453	62646	75340
454	62756	75170
455	62900	75039
456	63004	74861
457	63126	74704
458	63276	74580
459	63431	74463
460	63541	74292
461	63658	74130
462	63831	74033
463	64005	73937
464	64157	73815
465	64306	73690
466	64469	73581
467	64580	73411
468	64694	73247
469	64846	73124
470	64986	72988
471	65123	72850
472	65296	72751
473	65427	72605
474	65601	72506
475	65734	72362
476	65847	72197
477	65976	72049
478	66144	71943
479	66269	71792
480	66420	71668
481	66551	71522
482	66670	71364
483	66844	71264
484	66995	71139
485	67140	71008
486	67302	70895
487	67467	70785
488	67590	70631
489	67759	70525
490	67895	70384
491	68061	70275
492	68224	70161
493	68395	70056
494	68531	69916
495	68687	69795
496	68844	69675
497	68955	69509
498	69140	69417
499	69286	69286
500	69439	69162
501	69618	69063
502	69781	68948
503	69943	68832
504	70122	68733
505	70245	68579
506	70390	68446
507	70508	68287
508	70637	68139
509	70775	67999
510	70904	67851
511	71034	67705
512	71134	67529
513	71243	67362
514	71423	67262
515	71609	67168
516	71784	67064
517	71927	66928
518	72041	66766
519	72141	66592
520	72305	66476
521	72431	66326
522	72541	66160
523	72686	66028
524	72845	65907
525	73013	65795
526	73171	65673
527	73315	65539
528	73489	65432
529	73658	65319
530	73815	65196
531	73965	65067
532	74108	64931
533	74235	64781
534	74391	64658
535	74549	64535
536	74717	64421
537	74880	64302
538	75063	64200
539	75155	64021
540	75303	63889
541	75439	63747
542	75590	63618
543	75769	63512
544	75931	63392
545	76079	63259
546	76241	63139
547	76406	63021
548	76586	62914
549	76713	62765
550	76857	62629
551	76985	62480
552	77103	62324
553	77234	62177
554	77404	62063
555	77555	61933
556	77719	61813
557	77884	61693
558	78054	61577
559	78224	61461
560	78377	61332
561	78537	61208
562	78732	61112
563	78889	60985
564	79048	60860
565	79207	60734
566	79367	60610
567	79489	60456
568	79659	60339
569	79833	60225
570	79961	60076
571	80120	59950
572	80298	59838
573	80442	59701
574	80619	59588
575	80791	59471
576	80946	59342
577	81114	59222
578	81281	59101
579	81396	58942
580	81504	58778
581	81660	58649
582	81835	58533
583	81992	58405
584	82134	58266
585	82285	58133
586	82442	58004
587	82596	57873
588	82745	57739
589	82885	57598
590	83035	57464
591	83149	57306
592	83279	57157
593	83440	57031
594	83600	56904
595	83747	56768
596	83886	56627
597	84041	56495
598	84163	56343
599	84332	56221
600	84480	56086
601	84614	55941
602	84735	55787
603	84889	55656
604	85021	55510
605	85151	55362
606	85294	55223
607	85405	55064
608	85509	54900
609	85649	54759
610	85809	54631
611	85983	54512
612	86131	54376
613	86251	54223
614	86406	54091
615	86569	53965
616	86737	53842
617	86900	53715
618	87058	53585
619	87203	53447
620	87350	53310
621	87473	53159
622	87593	53006
623	87750	52875
624	87910	52746
625	88075	52619
626	88241	52494
627	88388	52357
628	88500	52200
629	88628	52051
630	88795	51926
631	88946	51791
632	89133	51677
633	89261	51529
634	89371	51371
635	89533	51242
636	89694	51113
637	89861	50987
638	90015	50853
639	90178	50725
640	90357	50605
641	90516	50474
642	90639	50324
643	90753	50167
644	90912	50037
645	91067	49904
646	91220	49769
647	91369	49632
648	91558	49517
649	91679	49365
650	91831	49230
651	91994	49101
652	92186	48987
653	92303	48833
654	92406	48671
655	92548	48531
656	92699	48395
657	92842	48255
658	92988	48117
659	93130	47976
660	93256	47827
661	93392	47683
662	93570	47561
663	93730	47429
664	93849	47277
665	94018	47150
666	94185	47022
667	94318	46876
668	94451	46731
669	94576	46582
670	94753	46458
671	94913	46326
672	95078	46196
673	95209	46050
674	95371	45919
675	95486	45765
676	95633	45627
677	95801	45498
678	95970	45370
679	96103	45225
680	96275	45098
681	96431	44963
682	96592	44831
683	96746	44695
684	96894	44557
685	97017	44407
686	97170	44271
687	97335	44140
688	97515	44016
689	97686	43888
690	97840	43751
691	98011	43623
692	98145	43478
693	98280	43334
694	98443	43201
695	98607	43070
696	98767	42936
697	98916	42797
698	99026	42642
699	99176	42504
700	99292	42351
701	99429	42208
702	99597	42077
703	99755	41942
704	99882	41794
705	100015	41649
706	100147	41503
707	100313	41372
708	100471	41237
709	100612	41095
710	100739	40947
711	100869	40801
712	101001	40655
713	101131	40509
714	101282	40371
715	101425	40230
716	101577	40092
717	101708	39946
718	101875	39815
719	101994	39664
720	102111	39513
721	102281	39382
722	102407	39235
723	102529	39086
724	102690	38951
725	102849	38816
726	102998	38677
727	103112	38525
728	103226	38373
729	103390	38240
730	103555	38107
731	103691	37963
732	103798	37809
733	103962	37675
734	104060	37518
735	104213	37381
736	104351	37238
737	104476	37090
738	104648	36959
739	104801	36822
740	104980	36693
741	105098	36543
742	105275	36414
743	105413	36271
744	105566	36133
745	105722	35996
746	105881	35860
747	106045	35726
748	106213	35593
749	106332	35444
750	106442	35291
751	106565	35143
752	106729	35009
753	106867	34866
754	107040	34734
755	107184	34593
756	107349	34459
757	107469	34311
758	107614	34170
759	107792	34039
760	107926	33895
761	108053	33748
762	108197	33608
763	108349	33469
764	108503	33331
765	108632	33185
766	108803	33052
767	108953	32913
768	109106	32774
769	109257	32635
770	109373	32485
771	109488	32336
772	109648	32199
773	109789	32057
774	109956	31922
775	110100	31781
776	110276	31649
777	110445	31515
778	110615	31381
779	110787	31247
780	110969	31116
781	111123	30978
782	111309	30848
783	111420	30697
784	111535	30547
785	111709	30414
786	111875	30278
787	112009	30134
788	112158	29994
789	112302	29852
790	112461	29714
791	112567	29563
792	112723	29424
793	112851	29278
794	113022	29144
795	113161	29001
796	113314	28861
797	113485	28726
798	113609	28580
799	113761	28440
800	113935	28306
801	114110	28171
802	114260	28031
803	114385	27885
804	114532	27743
805	114682	27603
806	114853	27468
807	115018	27331
808	115163	27189
809	115313	27048
810	115423	26898
811	115539	26750
812	115636	26597
813	115777	26455
814	115887	26305
815	116032	26164
816	116182	26023
817	116352	25887
818	116512	25749
819	116648	25605
820	116825	25470
821	117004	25336
822	117171	25199
823	117340	25062
824	117485	24921
825	117633	24779
826	117808	24644
827	117922	24496
828	118088	24358
829	118210	24211
830	118359	24070
831	118516	23931
832	118684	23793
833	118785	23643
834	118925	23500
835	119068	23357
836	119169	23207
837	119336	23069
838	119515	22934
839	119701	22800
840	119856	22660
841	120016	22520
842	120183	22382
843	120329	22241
844	120464	22097
845	120617	21956
846	120767	21815
847	120931	21676
848	121049	21529
849	121180	21384
850	121322	21242
851	121478	21101
852	121589	20953
853	121754	20815
854	121858	20666
855	121998	20523
856	122152	20382
857	122307	20242
858	122480	20104
859	122627	19962
860	122791	19823
861	122912	19677
862	123085	19539
863	123255	19401
864	123401	19259
865	123554	19118
866	123701	18976
867	123836	18832
868	123950	18685
869	124083	18541
870	124207	18395
871	124335	18251
872	124474	18107
873	124608	17964
874	124767	17823
875	124909	17681
876	125028	17535
877	125170	17392
878	125297	17247
879	125471	17109
880	125631	16969
881	125766	16825
882	125936	16686
883	126077	16544
