iter	MultiClass
0	1.786580823
1	1.781622708
2	1.777357608
3	1.773282405
4	1.768880479
5	1.764480716
6	1.760581964
7	1.756368283
8	1.75221512
9	1.748011584
10	1.744351873
11	1.740372325
12	1.736253177
13	1.732116889
14	1.728099808
15	1.724511119
16	1.720999896
17	1.71778557
18	1.714171458
19	1.710572864
20	1.707012958
21	1.703619853
22	1.700205018
23	1.697102157
24	1.693427761
25	1.690682503
26	1.687684168
27	1.684881577
28	1.682175018
29	1.678965467
30	1.67601811
31	1.67290633
32	1.670625801
33	1.668061315
34	1.665311162
35	1.66268037
36	1.660057402
37	1.657801853
38	1.655673698
39	1.653127192
40	1.65076981
41	1.648343665
42	1.646146853
43	1.644153266
44	1.641632558
45	1.639735367
46	1.637694289
47	1.635503333
48	1.633217576
49	1.631405341
50	1.629376815
51	1.62733921
52	1.6254866
53	1.623161945
54	1.620890208
55	1.618969024
56	1.617031064
57	1.615072382
58	1.613020808
59	1.611152882
60	1.609351392
61	1.607292636
62	1.605115446
63	1.60341585
64	1.601571697
65	1.600162372
66	1.598492066
67	1.596796383
68	1.595035989
69	1.593450278
70	1.591618893
71	1.590047038
72	1.588194921
73	1.586725567
74	1.58501934
75	1.583447369
76	1.581749981
77	1.580668918
78	1.579208738
79	1.577790117
80	1.576194477
81	1.574540171
82	1.573397342
83	1.57215519
84	1.57090485
85	1.569996675
86	1.568813732
87	1.567516009
88	1.566282531
89	1.565075052
90	1.564031568
91	1.562785218
92	1.561602969
93	1.560417643
94	1.559416782
95	1.558143333
96	1.557077459
97	1.555974857
98	1.555126149
99	1.554004783
100	1.55280129
101	1.551662646
102	1.550452672
103	1.549204657
104	1.548337404
105	1.547309752
106	1.546745288
107	1.545729008
108	1.544803758
109	1.543825317
110	1.542994116
111	1.542078525
112	1.541006261
113	1.539944142
114	1.53909018
115	1.538185981
116	1.537312534
117	1.536216878
118	1.535075718
119	1.534059042
120	1.533131164
121	1.532279847
122	1.531319414
123	1.530603712
124	1.529707116
125	1.528733122
126	1.527951382
127	1.527030834
128	1.526364186
129	1.525454755
130	1.524489663
131	1.523735479
132	1.523059664
133	1.522468457
134	1.521579969
135	1.520552503
136	1.519774188
137	1.519146971
138	1.518396835
139	1.517711639
140	1.516994125
141	1.516587761
142	1.515857019
143	1.515215812
144	1.514580732
145	1.513953761
146	1.513291026
147	1.512616189
148	1.511825581
149	1.511140903
150	1.510285245
151	1.509645494
152	1.509134334
153	1.508635749
154	1.507849176
155	1.507341143
156	1.506537906
157	1.506104059
158	1.505300953
159	1.504709416
160	1.504240495
161	1.503410205
162	1.502589739
163	1.501975041
164	1.501280171
165	1.500640716
166	1.500066545
167	1.499409298
168	1.498919655
169	1.498429407
170	1.497881655
171	1.497355797
172	1.49678422
173	1.496237042
174	1.495694283
175	1.495404574
176	1.494792769
177	1.494328082
178	1.493991137
179	1.493476702
180	1.49297854
181	1.492539464
182	1.491856737
183	1.491449239
184	1.491154626
185	1.490618943
186	1.490036041
187	1.489622082
188	1.489065137
189	1.48867203
190	1.488136968
191	1.487667634
192	1.487064567
193	1.486752492
194	1.486386536
195	1.486003182
196	1.485571704
197	1.485146668
198	1.484944708
199	1.484629402
200	1.484169823
201	1.483720013
202	1.483186295
203	1.482544096
204	1.482167216
205	1.481943273
206	1.48151862
207	1.481076562
208	1.480567781
209	1.480182251
210	1.47972899
211	1.479261871
212	1.47886561
213	1.478343714
214	1.478115972
215	1.477836169
216	1.477453534
217	1.477185735
218	1.476704077
219	1.476329157
220	1.476034827
221	1.475581798
222	1.475220465
223	1.474873822
224	1.474215592
225	1.473794827
226	1.473598613
227	1.473379772
228	1.473158205
229	1.472801223
230	1.472343241
231	1.471899313
232	1.471637989
233	1.471585053
234	1.471301797
235	1.471220241
236	1.470842594
237	1.470300555
238	1.470135324
239	1.469766593
240	1.469555427
241	1.469287205
242	1.468679075
243	1.468305892
244	1.468120786
245	1.467818134
246	1.467400631
247	1.467149656
248	1.466978306
249	1.4665101
250	1.466325506
251	1.466120076
252	1.465715564
253	1.465475225
254	1.465201122
255	1.46484276
256	1.464484702
257	1.464163371
258	1.463881746
259	1.463632852
260	1.463223013
261	1.462815977
262	1.462510447
263	1.462266098
264	1.461971958
265	1.461717396
266	1.461448913
267	1.461342324
268	1.4612446
269	1.460860363
270	1.460569567
271	1.460260659
272	1.459935007
273	1.459591054
274	1.459299635
275	1.459060635
276	1.458972006
277	1.458834128
278	1.458549964
279	1.458094706
280	1.457697222
281	1.457592179
282	1.457378021
283	1.457241967
284	1.45685719
285	1.45673259
286	1.456518802
287	1.456388528
288	1.456108143
289	1.455848306
290	1.45547452
291	1.455225096
292	1.454930361
293	1.454680803
294	1.454506758
295	1.45427033
296	1.454076157
297	1.453827638
298	1.453590482
299	1.453387024
300	1.453141938
301	1.452788686
302	1.452607865
