DAT,predicted_weight_g
1,16.823305130004883
2,16.63103675842285
3,16.63103675842285
4,16.63103675842285
5,16.631044387817383
6,16.631044387817383
7,16.63103675842285
8,16.63103675842285
9,16.63103675842285
10,16.63103675842285
11,16.631044387817383
12,16.631044387817383
13,16.63055992126465
14,16.63103675842285
15,16.63055992126465
16,16.63103675842285
17,16.631044387817383
18,16.631044387817383
19,16.63103675842285
20,16.63103675842285
21,16.5329647064209
22,16.631044387817383
23,16.631044387817383
24,16.63103675842285
25,16.63103675842285
26,16.63103675842285
27,16.631044387817383
28,16.631044387817383
