iter	MultiClass
0	1.667887487
1	1.546983027
2	1.469920812
3	1.395475612
4	1.341670613
5	1.291375111
6	1.253310094
7	1.220511563
8	1.194593239
9	1.169804601
10	1.149899601
11	1.133684264
12	1.118749387
13	1.104971052
14	1.093054776
15	1.083660014
16	1.075035588
17	1.067585829
18	1.061094611
19	1.055807879
20	1.048954996
21	1.044656597
22	1.039256388
23	1.037101874
24	1.034610848
25	1.029974723
26	1.027290557
27	1.026446736
28	1.024409128
29	1.022104661
30	1.019544409
31	1.016725541
32	1.015496131
33	1.014433742
34	1.013251809
35	1.011676394
36	1.010232954
37	1.008275834
38	1.007102413
39	1.005199328
40	1.004014832
41	1.003191608
42	1.002290567
43	1.002169287
44	1.001562948
45	1.000860807
46	1.000302904
47	0.9992249272
48	0.9996470819
49	0.9987330544
50	0.9978613483
51	0.9977201778
52	0.9972567287
53	0.9968677691
54	0.9963978671
55	0.9956654246
56	0.995299891
57	0.9956338337
58	0.9947853596
59	0.9944237237
60	0.9937204481
61	0.994231932
62	0.9945200026
63	0.9938073943
64	0.9938378593
65	0.9932126056
66	0.9927652861
67	0.9927646857
68	0.993083014
69	0.9932114899
70	0.992948446
71	0.9926699134
72	0.9923805989
73	0.9922614718
74	0.9926443263
75	0.9919968798
76	0.992245358
77	0.9913438703
78	0.992224576
79	0.9918615428
80	0.99231364
81	0.9923075811
82	0.9923674237
83	0.9925632519
84	0.9919564298
85	0.9918012265
86	0.9923840504
87	0.9920335686
88	0.9915767556
89	0.9925319453
90	0.9923770199
91	0.9934939959
92	0.9932573915
93	0.9934282536
94	0.9933842859
95	0.9934933245
96	0.994021546
97	0.9944614391
98	0.9947382766
99	0.9937700708
100	0.9935384986
101	0.9937477143
102	0.9933508076
103	0.9935971116
104	0.9929050509
105	0.9926009461
106	0.992276884
107	0.9929117576
108	0.9927120629
109	0.9926619976
110	0.9928733244
111	0.9937008858
112	0.993546961
113	0.9931169472
114	0.9934008731
115	0.9935548771
116	0.9932921756
117	0.9942571005
118	0.9940091799
119	0.9940859831
120	0.9942257567
121	0.9948543854
122	0.9946564962
123	0.9943920917
124	0.9940182293
125	0.9948952873
126	0.9949829543
127	0.9955515956
128	0.9954389828
129	0.9956085087
130	0.9957979473
131	0.9965297116
132	0.9959196373
133	0.9969816541
134	0.9968551272
135	0.9960942974
136	0.9960960312
137	0.9963185398
138	0.9966925404
139	0.9966722183
140	0.9964867971
141	0.9962391593
142	0.9964243032
143	0.99640029
144	0.9972344096
145	0.997777706
146	0.9975019081
147	0.9975879823
148	0.9973359437
149	0.997779683
150	0.9978057878
151	0.9977170638
152	0.9982659298
153	0.9982527916
154	0.9983409879
155	0.9982680601
156	0.998759567
157	0.999226263
158	0.9998793386
159	1.000850963
160	1.000761834
161	1.000533519
162	1.000861801
163	1.001165123
164	1.001848124
165	1.00205323
166	1.003042336
167	1.003204859
168	1.003197655
169	1.004162614
170	1.004197904
171	1.004182534
172	1.004806125
173	1.005129591
174	1.005204893
175	1.004543712
176	1.004603884
177	1.004744452
178	1.005041423
179	1.005468603
180	1.004675427
181	1.005513319
182	1.00609728
183	1.006297474
184	1.006713557
185	1.007582158
186	1.00795549
187	1.007962629
188	1.007828786
189	1.008364266
190	1.008384894
191	1.008527013
192	1.009014967
193	1.008830147
194	1.009532173
195	1.010775292
196	1.010501644
197	1.011077457
198	1.011648022
199	1.011241912
200	1.011497926
201	1.011939896
202	1.012115686
203	1.012003092
204	1.012501287
205	1.012799643
206	1.012623559
207	1.011880576
208	1.012322314
209	1.012473832
210	1.012644339
211	1.012286284
212	1.012159147
213	1.011986375
214	1.012237824
215	1.012256137
216	1.011743924
217	1.011487611
218	1.011698956
219	1.011850329
220	1.011680609
221	1.011430981
222	1.01145839
223	1.011597907
224	1.011191315
225	1.011889892
226	1.01278138
227	1.013377825
228	1.01315244
229	1.013041512
230	1.013221664
231	1.013374162
232	1.013214494
233	1.013463177
234	1.014042983
235	1.014980252
236	1.015673725
237	1.016040089
238	1.016397941
239	1.016874942
240	1.017084745
241	1.017673841
242	1.017607388
243	1.017979847
244	1.017796658
245	1.018206909
246	1.018418016
247	1.018857963
248	1.018491944
249	1.018268061
250	1.019207831
251	1.019820158
252	1.020139423
253	1.020347404
254	1.019840103
255	1.019674215
256	1.020227118
257	1.020052526
258	1.020367088
259	1.020741616
260	1.020773715
261	1.02121887
262	1.021132335
263	1.020552322
264	1.020853716
265	1.021347312
266	1.02099537
267	1.021482889
268	1.021919395
269	1.022368994
270	1.022518197
271	1.022899688
272	1.023107142
273	1.023187735
274	1.023385593
275	1.023385045
276	1.023465878
277	1.023568325
278	1.024204676
279	1.023991732
280	1.024230765
281	1.024191445
282	1.024414403
283	1.024746821
284	1.02464367
285	1.024725021
286	1.024872941
287	1.025711775
288	1.026205344
289	1.026638065
290	1.027044848
291	1.027726049
292	1.028700156
293	1.029302789
294	1.029631562
295	1.029735313
296	1.030321489
297	1.030632984
298	1.030629265
299	1.031074802
300	1.031139247
301	1.031429756
302	1.031127068
303	1.031947303
304	1.03218055
305	1.031749389
306	1.03147586
307	1.031689333
308	1.031901022
309	1.031827354
310	1.032039984
311	1.032320275
312	1.033201299
313	1.032903818
314	1.032711789
315	1.033024789
316	1.032811191
317	1.033383147
318	1.033838153
319	1.033957397
320	1.034217678
321	1.035089912
322	1.035267783
323	1.034836473
324	1.035344901
325	1.035062315
326	1.035250517
327	1.035748655
328	1.035707665
329	1.035969264
330	1.036296037
331	1.036289913
332	1.036738354
333	1.03684719
334	1.036890494
335	1.037060379
336	1.037500919
337	1.037915606
338	1.038147526
339	1.038114678
340	1.037969763
341	1.038133096
342	1.038666251
343	1.039159795
344	1.039717396
345	1.039794767
346	1.040149166
347	1.040327823
348	1.041082256
349	1.04130602
350	1.040852356
351	1.04067154
352	1.040994076
353	1.041657825
354	1.041827658
355	1.04166634
356	1.041733651
357	1.042123853
358	1.042757768
359	1.043003364
360	1.043096631
361	1.043216656
362	1.043602338
363	1.043431698
364	1.044255686
365	1.04477366
366	1.045271124
367	1.045512725
368	1.045966713
369	1.047072036
370	1.047407753
371	1.047684813
372	1.047354464
373	1.047505022
374	1.048361037
375	1.048601541
376	1.048768905
377	1.048847977
378	1.048910807
379	1.049007454
380	1.048822548
381	1.049468492
382	1.049778029
383	1.050099594
384	1.050485604
385	1.050611984
386	1.051338567
387	1.051159983
388	1.051031836
389	1.051427567
390	1.051609555
391	1.052088209
392	1.052043283
393	1.053004922
394	1.053379881
395	1.053415587
396	1.052717275
397	1.052699102
398	1.052753336
399	1.052761576
400	1.053387985
401	1.052881642
402	1.053208457
403	1.053550147
404	1.053320908
405	1.053495408
406	1.054166221
407	1.054576903
408	1.054662176
409	1.054350165
410	1.054670099
411	1.054833868
412	1.055167464
413	1.055073245
414	1.054917879
415	1.05509949
416	1.055206764
417	1.054982651
418	1.054766686
419	1.054960996
420	1.055209943
421	1.055160657
422	1.054944839
423	1.054773774
